122 1 2.7849365369449783 5.637864609705211 2.7850187423996524 0 0 0
1011 1 1.3476580725216734 4.214900586643546 1.359866268507184 0 0 0
1021 1 1.3580317142881295 7.072563446432895 1.3671406641391879 0 0 0
221 1 5.6501798004209665 5.6389676051135105 -0.06407660716735057 0 0 0
222 1 5.6479135656606285 5.637630772249668 2.7899004707802777 0 0 0
1111 1 4.212338646944705 4.214279160438959 1.3530802051043875 0 0 0
1121 1 4.223205885479329 7.066878694610038 1.3670699117884413 0 0 0
1211 1 7.070420964545718 4.225075977129007 1.3678873705110577 0 0 0
1221 1 7.076816699622002 7.0693556740139165 1.3570488591641192 0 0 0
321 1 8.501038404050194 5.6298313232201345 57.06515561285327 0 0 -1
322 1 8.499388960081525 5.6432635062915875 2.7991431230714716 0 0 0
1311 1 9.945873518362403 4.234792992626019 1.3662298276648557 0 0 0
1321 1 9.919683964778752 7.062419074704579 1.369295167801395 0 0 0
422 1 11.364852722090463 5.649810071720054 2.797951265971945 0 0 0
521 1 14.212656460955465 5.646012048219083 -0.06115073579292797 0 0 0
522 1 14.204906303939842 5.636875078955219 2.7826242617721215 0 0 0
1411 1 12.779885923821949 4.2144779165666275 1.3549685767926527 0 0 0
1421 1 12.790997974359216 7.075325763789275 1.3680774363196528 0 0 0
621 1 17.068715848635623 5.62825753993711 -0.06263005071455172 0 0 0
622 1 17.079146817684617 5.6375677483113265 2.7828469082180165 0 0 0
1511 1 15.633048201139243 4.221215080788909 1.367485305389267 0 0 0
1521 1 15.64699048218089 7.075920030904884 1.3738922642198084 0 0 0
1611 1 18.510846954761256 4.222384582358993 1.3708668675588873 0 0 0
1621 1 18.50714297709094 7.064902397949314 1.3474510702938733 0 0 0
1721 2 21.386822559303514 7.053921683576052 1.3430154922506659 0 0 0
722 1 19.92423942758713 5.652647118264838 2.802165796459133 0 0 0
1711 1 21.35752774705531 4.230884404020431 1.362147455820667 0 0 0
822 1 22.80109545863563 5.63134912290694 2.800635035072005 0 0 0
921 1 25.63780833984742 5.643260274848775 -0.0669386384767242 0 0 0
922 1 25.6373859816822 5.642507825554546 2.7910089214852913 0 0 0
1811 1 24.21539024552548 4.213899718938103 1.3609983879441874 0 0 0
1821 1 24.201230876527113 7.075299539446052 1.359139921302489 0 0 0
1911 1 27.074161005427477 4.218284970695613 1.3613459386076308 0 0 0
1921 1 27.060435227569638 7.063016577015253 1.3702420423228787 0 0 0
8022 1 28.49917191684731 5.639434615031831 2.792743807172989 0 0 0
9011 1 29.924596377754096 4.214122166444177 1.3605493980469885 0 0 0
9021 1 29.936085273925986 7.059917014291557 1.3730409381378343 0 0 0
8122 1 31.354767331403345 5.635030159175622 2.7975912218849426 0 0 0
9111 1 32.785095136018 4.21443205289656 1.3603195227523748 0 0 0
9121 1 32.77029223128585 7.061982407445955 1.3696499671133262 0 0 0
8222 1 34.20934725026068 5.642830166980879 2.7898221388253717 0 0 0
8321 1 37.06670324701492 5.639671720046733 57.067597262586695 0 0 -1
8322 1 37.069529316214705 5.636319436138674 2.787001962696539 0 0 0
9211 1 35.63782799274458 4.216862363736732 1.359656475637465 0 0 0
9221 1 35.641304832199246 7.065856114891153 1.3647935918483907 0 0 0
8421 1 39.93133417844797 5.641250448761399 57.067911776567804 0 0 -1
8422 1 39.931599765095704 5.642421418719557 2.7885551996723636 0 0 0
9311 1 38.50049600502597 4.2015594408414 1.3590893617332005 0 0 0
9321 1 38.49833496777886 7.053369535339659 1.360478719923374 0 0 0
9411 1 41.358272441870746 4.220682389936423 1.3603403285376572 0 0 0
9421 1 41.36249761226754 7.075825313809101 1.3580176220217728 0 0 0
8521 1 42.78640626626203 5.640677962591523 57.06522817727223 0 0 -1
8522 1 42.79105783717463 5.6448897994806355 2.7883448725203595 0 0 0
8622 1 45.62769503684248 5.626279392961116 2.7740840439693493 0 0 0
9511 1 44.209474612243035 4.194997670380234 1.3544121832634959 0 0 0
9521 1 44.218365567373475 7.060550867417778 1.3485998297600108 0 0 0
8621 1 45.647864976110824 5.63491782603022 -0.06806601233554496 0 0 0
8721 1 48.484186474819964 5.650763048788775 -0.05381807974053436 0 0 0
8722 1 48.50258659581983 5.643302607170222 2.785438622918635 0 0 0
9611 1 47.07350866038524 4.211156883910311 1.3645129907157654 0 0 0
9621 1 47.06343029542716 7.077087736680996 1.3770113194380906 0 0 0
8821 1 51.359456311491094 5.646983520918225 -0.062378191549151765 0 0 0
8822 1 51.368090916035676 5.637460558290952 2.7826926367680143 0 0 0
9711 1 49.925223468654885 4.216705443736203 1.3480108128483574 0 0 0
9721 1 49.931647606278176 7.0740022457305916 1.3605447247613942 0 0 0
9811 1 52.79616138319222 4.213450047401809 1.3544206451266023 0 0 0
9821 1 52.769880059081025 7.0916929614747435 1.349776387154908 0 0 0
22 1 57.06486278889761 5.651007268320972 2.7995693189049025 -1 0 0
9911 2 55.66267179919641 4.192513836066434 1.3454111289527542 0 0 0
8922 2 54.21902580105999 5.690167939154788 2.800089505701718 0 0 0
8921 1 54.209003158467524 5.651295729376237 -0.06268876083167878 0 0 0
9921 1 55.65889489562453 7.080689606762656 1.3462954067386226 0 0 0
32 1 57.067368870665234 8.507072093584682 2.786898847055648 -1 0 0
42 1 -0.06642818254477448 11.357331265925136 2.796734564949687 0 0 0
132 1 2.7925615433751623 8.5022039553058 2.7859898385202833 0 0 0
141 1 2.788684603778225 11.347923233670397 -0.0629934175712075 0 0 0
1031 1 1.3601759306604815 9.934021476828757 1.3665762171060354 0 0 0
231 1 5.6391381110052965 8.499927253929283 -0.06629317376224188 0 0 0
232 1 5.653528939316729 8.500333792669815 2.786331454629127 0 0 0
1131 1 4.226769023889194 9.934953288787055 1.366703403751332 0 0 0
1231 1 7.082748184887386 9.925671732093617 1.3594722099769487 0 0 0
332 1 8.494670656258823 8.490925754552794 2.8022503029431074 0 0 0
432 1 11.355328840013854 8.495732912195274 2.7825602244291296 0 0 0
442 1 11.353372565043186 11.350436059318083 2.795130865717781 0 0 0
1331 1 9.899697906940693 9.922090362930065 1.3896112225739023 0 0 0
542 2 14.254860807465157 11.34980708595141 2.834029004959783 0 0 0
531 1 14.203189703163773 8.497618375813211 -0.06305434446310756 0 0 0
532 1 14.21809772163895 8.519542376431481 2.7881805265673654 0 0 0
1431 1 12.798278497304022 9.940286960816833 1.3738504627309298 0 0 0
632 1 17.096321021373235 8.503794058009033 2.7808853253067003 0 0 0
1531 1 15.654927953727327 9.919975968448048 1.346038939691251 0 0 0
1631 1 18.486756750748782 9.944520393052539 1.3484529254922604 0 0 0
732 2 19.92449104962605 8.523624380338779 2.8082189377760605 0 0 0
731 1 19.926178781441635 8.511160105953618 -0.06127838656053678 0 0 0
742 1 19.928213057797564 11.343987307667255 2.787224380993864 0 0 0
832 1 22.786049126855485 8.51252520486637 2.798801760497705 0 0 0
1731 1 21.37007336089817 9.931390397300493 1.350441465225072 0 0 0
1831 1 24.216599532654943 9.93143866913543 1.358981472491566 0 0 0
931 1 25.65436548527464 8.501136180480843 -0.06620567783034839 0 0 0
932 1 25.636546008922693 8.500638255518476 2.788905732503309 0 0 0
1931 1 27.062585961647553 9.939112362935138 1.369985473514152 0 0 0
8031 2 28.502724264496912 8.500961093756157 -0.06269203396356528 0 0 0
8032 1 28.499468108990037 8.500777678071259 2.7747468813564664 0 0 0
9031 1 29.937660892128335 9.940837502196578 1.371432228279591 0 0 0
8132 1 31.356863811028916 8.501565299163788 2.792371509187152 0 0 0
8131 1 31.339879702637333 8.49762958214035 -0.06253273070582772 0 0 0
8141 1 31.359401640944636 11.362475936131963 -0.06343606986265282 0 0 0
8142 1 31.357369713528104 11.365486222333756 2.7915798819284237 0 0 0
8231 1 34.184837643946764 8.469264484947198 -0.039766130063383864 0 0 0
8232 1 34.21035462136952 8.497564546872216 2.7887433471537153 0 0 0
9131 1 32.781571643322096 9.931120648672133 1.360906089585831 0 0 0
8331 1 37.08829482927214 8.48492012699038 -0.044076549853414276 0 0 0
8332 1 37.072354635281414 8.496977916400096 2.7868014061883177 0 0 0
8342 1 37.07229371033873 11.356861850179754 2.7675205123785935 0 0 0
9231 1 35.634192235150145 9.919852360384926 1.3539589911333425 0 0 0
9431 2 41.36712592113368 9.920854419737632 1.3934013991661376 0 0 0
8432 1 39.90645534686802 8.466912800012333 2.7889719629437697 0 0 0
9331 1 38.517234941116236 9.917964955085571 1.3671371810923483 0 0 0
8532 1 42.815857520483284 8.468428018538807 2.7910385544425313 0 0 0
8631 1 45.63827317360334 8.500640482404743 -0.06787292192438621 0 0 0
8632 1 45.61561901404809 8.519666589421629 2.7723602035582675 0 0 0
8641 1 45.640672555937904 11.355631888434583 -0.06373174161610101 0 0 0
9531 1 44.19465803387133 9.933122797348652 1.3521468140229345 0 0 0
8642 1 45.641496511098836 11.352293682608126 2.7884262245521754 0 0 0
8731 1 48.49516329633027 8.497641499215538 -0.06699200692921868 0 0 0
8732 1 48.509151601873484 8.516978544650536 2.7768407067898866 0 0 0
8742 1 48.48612862437789 11.345413579006541 2.7813308832630885 0 0 0
9631 1 47.06531500378138 9.927666403951767 1.3543218245595743 0 0 0
8832 1 51.349058822623256 8.507855111941087 2.7878897012391968 0 0 0
8842 1 51.36254338019475 11.348553050509572 2.779606203154597 0 0 0
9731 1 49.92891526823152 9.930972884133908 1.349590388534708 0 0 0
9831 1 52.78388383128187 9.92081879006938 1.3563246536614264 0 0 0
8931 1 54.22117515704487 8.505686069289359 -0.06561992488322925 0 0 0
8932 1 54.21537380985847 8.488430124328815 2.7900897765592765 0 0 0
8942 1 54.19816444007301 11.348066154586814 2.8024502303099714 0 0 0
9931 1 55.639838333094 9.942209838911113 1.3646656921047642 0 0 0
142 1 2.791841823584276 11.36403722514024 2.786560235209429 0 0 0
52 1 -0.04008475134686591 14.213746338679211 2.815899856787876 0 0 0
151 1 2.7979713957405936 14.196055482875886 57.06632602459755 0 0 -1
152 1 2.783472640428077 14.21220682803856 2.784481827649129 0 0 0
1041 1 1.3523686789593983 12.780299579737642 1.361261014724632 0 0 0
241 1 5.663358528076243 11.360182449429654 -0.05792854939902078 0 0 0
242 1 5.655015289456307 11.365436587026862 2.785272121652868 0 0 0
251 1 5.648733045518787 14.213814250754222 57.06657060683024 0 0 -1
252 1 5.647350160714415 14.227206379555172 2.7898006071644104 0 0 0
1141 1 4.222576454164036 12.785494241080258 1.361476714232572 0 0 0
1241 1 7.083043178311268 12.793844974440903 1.3614254465364108 0 0 0
341 1 8.514355131935254 11.36091410967765 -0.06846199937193977 0 0 0
342 1 8.497685104607232 11.364416898307642 2.796081963761865 0 0 0
352 1 8.506761404699116 14.217717455365282 2.7941825495498946 0 0 0
452 1 11.33982318290715 14.239208484880008 2.811672280509337 0 0 0
1341 1 9.9386308740263 12.794473508495821 1.3670694924882143 0 0 0
541 1 14.215519476032927 11.367821070649601 -0.06444881089761796 0 0 0
1441 2 12.769395306209567 12.803400102430679 1.3676430034724383 0 0 0
552 1 14.228019529182356 14.224826721328258 2.7930077281410908 0 0 0
642 1 17.051698989136924 11.358389863997743 2.794470710903618 0 0 0
652 1 17.076002222517552 14.21848122292407 2.7927730419858343 0 0 0
651 1 17.063555100591987 14.221996728331083 57.06455218424971 0 0 -1
1541 1 15.648722620188881 12.795356406872187 1.358272164021932 0 0 0
1641 1 18.49179364055116 12.782610475463969 1.366767808975674 0 0 0
741 1 19.933847605097203 11.366885725234065 -0.06752180206651846 0 0 0
842 1 22.789633658081193 11.359757531742957 2.7879091243111107 0 0 0
751 1 19.91631154730534 14.205368112598757 -0.05556836024110274 0 0 0
752 1 19.92929416419169 14.215497678245809 2.7872337832245435 0 0 0
851 1 22.795163711623967 14.207675826414267 -0.05495594884914933 0 0 0
852 1 22.785383539130066 14.218558476996499 2.7873760833798467 0 0 0
1741 1 21.356856184561238 12.783645918860115 1.3660170136080028 0 0 0
942 1 25.64054056433395 11.361036342613005 2.7923226183244303 0 0 0
951 1 25.64426781272445 14.219396327854973 -0.0658630364058337 0 0 0
952 1 25.64665293219437 14.217930664591652 2.7884400023774987 0 0 0
1841 1 24.21797872767775 12.786976333766571 1.3638386661230022 0 0 0
8041 1 28.50399188591367 11.347427764350954 -0.06514299598070188 0 0 0
8042 1 28.500996347418226 11.363720546160295 2.789432589553345 0 0 0
1941 1 27.070281312702686 12.783417513026304 1.3589092150237663 0 0 0
8051 1 28.48979008033203 14.202954367560945 57.05773506903074 0 0 -1
8052 1 28.48936462207406 14.20492318413413 2.7983051684576528 0 0 0
9041 1 29.92727830428133 12.799848812584994 1.3604588646566311 0 0 0
8152 1 31.364509977805955 14.210428202843401 2.8008608550556517 0 0 0
8251 1 34.19880940811332 14.22931522221656 -0.05731683096440936 0 0 0
8252 1 34.20578970422668 14.224327776173595 2.79254972900143 0 0 0
9141 1 32.78563119615162 12.787729467292268 1.3636907912208382 0 0 0
8241 1 34.21341004597128 11.368286982192222 -0.0676252156859145 0 0 0
8242 1 34.213358917631396 11.356988030870115 2.786027187891006 0 0 0
8352 1 37.06893005113118 14.221527363861272 2.790480994958854 0 0 0
9241 1 35.63018556892132 12.801102234505718 1.3691958968867377 0 0 0
8441 1 39.90967918293707 11.361105838123105 -0.06539296541956272 0 0 0
8442 1 39.905998738644996 11.378255922117589 2.7867051054974277 0 0 0
8451 1 39.93593108577524 14.223179115417297 -0.05828621706130383 0 0 0
8452 1 39.93156916687797 14.21878790244613 2.789035237444143 0 0 0
9341 1 38.502516344628056 12.806786384974627 1.3663492588454058 0 0 0
9441 1 41.35803993746401 12.77898897945744 1.3588897505269253 0 0 0
8542 1 42.806403103196885 11.380556986071957 2.789136449126014 0 0 0
8551 1 42.78478946609605 14.212697015496103 57.058245986891016 0 0 -1
8552 1 42.78289900909828 14.212468216653562 2.8010022220309914 0 0 0
9541 1 44.215712956136954 12.794008509225634 1.3581024229464298 0 0 0
8741 1 48.49584820123522 11.36368087382244 -0.06528416188450453 0 0 0
8651 1 45.64061403356364 14.215268369112254 -0.06556148355440877 0 0 0
8652 1 45.644346269520625 14.210301385550595 2.791092748051597 0 0 0
8751 1 48.50077209241203 14.228345293386115 -0.06669710182872272 0 0 0
8752 1 48.489044299621604 14.2191232478705 2.7844150474632783 0 0 0
9641 1 47.06905155855138 12.787802487779512 1.3587519073666297 0 0 0
8841 1 51.35392352126662 11.361570041971575 -0.06444130091475482 0 0 0
8851 1 51.357750193168066 14.211273604967595 -0.06465741442265831 0 0 0
8852 1 51.36707185896422 14.218515736900578 2.786554596558932 0 0 0
9741 1 49.92519647910662 12.787979927657185 1.3747958540912097 0 0 0
9841 1 52.79463116853945 12.782332556222519 1.3608864671244723 0 0 0
41 1 57.06394359620165 11.361060796821999 -0.06706121445623812 -1 0 0
8941 1 54.21122062673439 11.35505650846683 57.0678814717332 0 0 -1
9941 2 55.626694050357486 12.812960460205154 1.3765196908666055 0 0 0
8952 1 54.17411500542698 14.210393869509083 2.825871017748589 0 0 0
62 1 -0.05799463870358701 17.07041354184815 2.7867476044670445 0 0 0
161 1 2.8016280110094374 17.074834064089753 -0.04735321809403917 0 0 0
162 1 2.800526720510509 17.06956212161443 2.7843729930242067 0 0 0
1051 1 1.3547745783887621 15.640932193243623 1.3469244122131798 0 0 0
1061 1 1.364893621489586 18.501207265305673 1.36167198559167 0 0 0
261 1 5.647729957309764 17.070055518794867 -0.048758138623888364 0 0 0
262 2 5.6437070712255935 17.068796650752034 2.787782742292817 0 0 0
1151 1 4.211411912784362 15.628121915935674 1.3544910384101891 0 0 0
1161 1 4.213521551140982 18.515559826803383 1.3542895397733907 0 0 0
1251 1 7.0850109825995595 15.634481486511918 1.3536521131076824 0 0 0
1261 1 7.082472019814308 18.514293653253272 1.352858916848642 0 0 0
1351 1 9.92588247460969 15.644026052675269 1.3590278049092963 0 0 0
362 1 8.491191657890605 17.076585660114354 2.790146239228908 0 0 0
1361 1 9.925193984373331 18.50217409733511 1.3606698442265082 0 0 0
462 1 11.346460159565039 17.06744830189097 2.7842018720155375 0 0 0
562 1 14.225285352353486 17.065788100391046 2.7798645041388164 0 0 0
1451 1 12.777444755477324 15.636774743555735 1.3655832213892272 0 0 0
1461 1 12.790492511403965 18.497790628992743 1.37135602048494 0 0 0
661 1 17.080853288603777 17.0759145026638 57.06817731972483 0 0 -1
662 1 17.07439560548035 17.081652168907898 2.796719725235865 0 0 0
1551 1 15.66273831784703 15.657578430561411 1.3698489239268692 0 0 0
1561 1 15.644782447438399 18.49938948836906 1.353948269980472 0 0 0
1651 1 18.496064833382214 15.643969818224088 1.3644293983605236 0 0 0
1661 1 18.498505275958713 18.505254963226694 1.3644656770342676 0 0 0
762 1 19.929023620600898 17.070903845799595 2.7886717710853524 0 0 0
861 1 22.797029154783253 17.081909799692482 -0.05371715861220507 0 0 0
862 1 22.78543124473947 17.071973664843302 2.7876508588006623 0 0 0
1751 1 21.356265600535636 15.643509301458192 1.3490962488616274 0 0 0
1761 1 21.354451130180788 18.497340412445173 1.3630317146658981 0 0 0
961 1 25.643006754413385 17.070498385979622 -0.06391085169263123 0 0 0
962 1 25.645730658621687 17.07329003491304 2.788184014204702 0 0 0
1851 1 24.218936266086782 15.64566679093954 1.3652655209127464 0 0 0
1861 1 24.219485811890173 18.515545703831588 1.3649273346215725 0 0 0
1951 1 27.08618471858363 15.644183412244526 1.3613727570444163 0 0 0
1961 1 27.07142231546648 18.501630598321565 1.361808410791806 0 0 0
8061 1 28.490882258642866 17.08034376057392 57.06062647094561 0 0 -1
8062 1 28.49431828914555 17.08297103819329 2.7999633398473263 0 0 0
9051 2 29.916830653178234 15.63600177849168 1.354164088851842 0 0 0
9061 1 29.923062446449038 18.489617970019047 1.358358600928242 0 0 0
8161 1 31.36258973624136 17.085068017800687 57.06418501339135 0 0 -1
8162 1 31.354137020585387 17.07380317766486 2.790745560639936 0 0 0
8262 1 34.22055139053283 17.063779380963652 2.77943132293163 0 0 0
9151 1 32.76555558224091 15.64669294551037 1.361777966314534 0 0 0
9161 1 32.78689381199821 18.50282781430729 1.374778316208074 0 0 0
9251 1 35.643185133272965 15.643184535623664 1.357631041140076 0 0 0
8362 1 37.066124803252755 17.07250690942078 2.790627180323552 0 0 0
9261 1 35.64713589301732 18.50005569875102 1.3579305744440273 0 0 0
8461 1 39.92526330517479 17.073148700925547 -0.06864738788449017 0 0 0
8462 1 39.92418728349371 17.08827178971855 2.786360250755372 0 0 0
9351 1 38.49906151134019 15.648375174736545 1.3628412321027734 0 0 0
9361 1 38.487084460212536 18.49078690421672 1.3476658559916164 0 0 0
9451 1 41.36151045394241 15.645384449655438 1.3631373157518396 0 0 0
9461 1 41.36606388020446 18.48585858812837 1.3528992589283764 0 0 0
8561 1 42.79388547850825 17.070855091341812 57.068003703370714 0 0 -1
8562 1 42.78845988414846 17.069560157111525 2.7875399881395313 0 0 0
8661 1 45.65538938119701 17.07646615870607 -0.06580566689074127 0 0 0
9551 1 44.21292798473257 15.639111578628514 1.3595129932648637 0 0 0
9561 1 44.21388693633207 18.496875687846497 1.3626861414245466 0 0 0
8662 1 45.63910521822902 17.071461170904904 2.7862467954583905 0 0 0
8762 1 48.50263798622693 17.069849581716305 2.7809132529641083 0 0 0
9651 1 47.06021231159312 15.63725618849866 1.3680333253734873 0 0 0
9661 1 47.06421765656617 18.50752607701825 1.3746218241959294 0 0 0
8861 1 51.3401278122583 17.069660889721366 -0.06782249773124033 0 0 0
8862 1 51.348677095941746 17.067940418434755 2.79498443973803 0 0 0
9751 1 49.936139731187 15.634108473580191 1.3674799148253913 0 0 0
9761 1 49.93493161069237 18.508396894803433 1.371334999258871 0 0 0
9851 1 52.78712709849448 15.645870560247504 1.3630296377126452 0 0 0
9861 1 52.77224692500667 18.497393627269844 1.3671617274000234 0 0 0
61 1 57.058122240096495 17.084139308721493 -0.06471367639356128 -1 0 0
9951 2 55.62201020957153 15.603755664072635 1.3848712938703491 0 0 0
8961 1 54.19793725585076 17.069496373834852 -0.06206934655520064 0 0 0
8962 1 54.20378620063305 17.07650796783835 2.7957074501960566 0 0 0
9961 1 55.63543972197051 18.50191505647158 1.3664009099077845 0 0 0
72 1 -0.061137695027746936 19.9187873161417 2.7908220631058955 0 0 0
171 1 2.785346519490859 19.935837387844767 -0.06551293838337656 0 0 0
172 1 2.7847498516005045 19.93634119452078 2.7893334112281685 0 0 0
181 1 2.7866173359886366 22.782279931226913 -0.0649362229786087 0 0 0
182 1 2.7861101555161123 22.77855130490871 2.7848620294754376 0 0 0
1071 1 1.3423946031867078 21.355936943925194 1.3562379558581488 0 0 0
272 1 5.640617286804616 19.917409321511126 2.7900803017444367 0 0 0
282 1 5.657407618210387 22.782968535140437 2.7876909516365678 0 0 0
1171 1 4.221677047449019 21.355623916669984 1.3618300230682487 0 0 0
1271 1 7.06132253168532 21.345107963276845 1.3492942328618807 0 0 0
382 2 8.500027413056438 22.787083327776568 2.7799274361329993 0 0 0
372 1 8.507118469808391 19.948321836552434 2.7871865821205444 0 0 0
471 1 11.364482897419757 19.922680294596347 57.066850537471325 0 0 -1
482 1 11.348096662331592 22.78310244745215 2.7917914957172285 0 0 0
1371 1 9.940381678276978 21.353046604473025 1.3466361148836352 0 0 0
472 1 11.35319049908299 19.936854705070346 2.778424822577768 0 0 0
571 1 14.215383177070732 19.930854367397636 57.0677447787273 0 0 -1
572 1 14.228363898227219 19.942366603356685 2.7761761182939364 0 0 0
581 1 14.205520546665442 22.7856512034385 -0.06235217529648456 0 0 0
582 1 14.21449544218118 22.785238709482172 2.7902822140608254 0 0 0
1471 1 12.784510113489732 21.35945365785592 1.3584440552324208 0 0 0
1671 1 18.50890121086384 21.351313328474962 1.3684338152638367 0 0 0
672 1 17.064902945845162 19.92560385094775 2.7882291940695465 0 0 0
1571 1 15.645734663607747 21.361587547819575 1.356258825619706 0 0 0
772 1 19.933087692990945 19.925708820609408 2.7893959300344773 0 0 0
871 1 22.7742736791362 19.916371323858378 57.05879162245601 0 0 -1
872 1 22.77556187939285 19.91208318500063 2.795487841389858 0 0 0
881 1 22.778092095820938 22.7918750638189 57.062780240622295 0 0 -1
882 1 22.776744220941385 22.795265531375648 2.7911351130577953 0 0 0
1771 1 21.368764804384288 21.356203220201966 1.3623465340803036 0 0 0
971 1 25.650617798657432 19.921656382251665 57.06091302482705 0 0 -1
972 1 25.653922064291645 19.921311052799638 2.804219018938605 0 0 0
981 1 25.640976439099866 22.78709323040361 57.06402547311665 0 0 -1
982 1 25.643351752730798 22.787972490784323 2.8075484150041645 0 0 0
1871 2 24.210734032356463 21.347324743719017 1.3634729126228828 0 0 0
